tsk_size: 8 | rep: 1000000 |
message count | total duration | average duration |
|1	|2880.000	|2.880	|
|255	|3570.000	|3.570	|
|256	|3610.000	|3.610	|
|257	|3580.000	|3.580	|
|258	|3650.000	|3.650	|
|259	|3660.000	|3.660	|
|260	|3580.000	|3.580	|
|261	|3590.000	|3.590	|
|262	|3600.000	|3.600	|
|263	|3690.000	|3.690	|
|264	|3580.000	|3.580	|
|265	|3570.000	|3.570	|
|266	|3620.000	|3.620	|
|267	|3630.000	|3.630	|
|268	|3700.000	|3.700	|
|269	|3630.000	|3.630	|
|270	|3610.000	|3.610	|
|271	|3700.000	|3.700	|
|272	|3680.000	|3.680	|
|273	|3690.000	|3.690	|
|274	|3530.000	|3.530	|
|275	|3640.000	|3.640	|
|276	|3610.000	|3.610	|
|277	|3640.000	|3.640	|
|278	|3720.000	|3.720	|
|279	|3680.000	|3.680	|
|280	|3670.000	|3.670	|
|281	|3600.000	|3.600	|
|282	|3740.000	|3.740	|
|283	|3660.000	|3.660	|
|284	|3670.000	|3.670	|
|285	|3730.000	|3.730	|
|286	|3680.000	|3.680	|
|287	|3770.000	|3.770	|
|288	|3620.000	|3.620	|
|289	|3690.000	|3.690	|
|290	|3770.000	|3.770	|
|291	|3800.000	|3.800	|
|292	|3680.000	|3.680	|
|293	|3800.000	|3.800	|
|294	|3810.000	|3.810	|
|295	|3760.000	|3.760	|
|296	|3760.000	|3.760	|
|297	|3720.000	|3.720	|
|298	|3830.000	|3.830	|
|299	|3570.000	|3.570	|
|300	|3670.000	|3.670	|
|301	|3690.000	|3.690	|
|302	|3640.000	|3.640	|
|303	|3620.000	|3.620	|
|304	|3700.000	|3.700	|
|305	|3700.000	|3.700	|
|306	|3770.000	|3.770	|
|307	|3760.000	|3.760	|
|308	|3650.000	|3.650	|
|309	|3710.000	|3.710	|
|310	|3740.000	|3.740	|
|311	|3670.000	|3.670	|
|312	|3700.000	|3.700	|
|313	|3730.000	|3.730	|
|314	|3670.000	|3.670	|
|315	|3780.000	|3.780	|
|316	|3720.000	|3.720	|
|317	|3720.000	|3.720	|
|318	|3610.000	|3.610	|
|319	|3590.000	|3.590	|
|320	|3800.000	|3.800	|
|321	|3750.000	|3.750	|
|322	|3670.000	|3.670	|
|323	|3710.000	|3.710	|
|324	|3670.000	|3.670	|
|325	|3710.000	|3.710	|
|326	|3700.000	|3.700	|
|327	|3620.000	|3.620	|
|328	|3770.000	|3.770	|
|329	|3650.000	|3.650	|
|330	|3740.000	|3.740	|
|331	|3680.000	|3.680	|
|332	|3670.000	|3.670	|
|333	|3690.000	|3.690	|
|334	|3750.000	|3.750	|
|335	|3670.000	|3.670	|
|336	|3640.000	|3.640	|
|337	|3680.000	|3.680	|
|338	|3740.000	|3.740	|
|339	|3830.000	|3.830	|
|340	|3820.000	|3.820	|
|341	|3840.000	|3.840	|
|342	|3880.000	|3.880	|
|343	|3820.000	|3.820	|
|344	|3960.000	|3.960	|
|345	|3880.000	|3.880	|
|346	|3830.000	|3.830	|
|347	|3850.000	|3.850	|
|348	|3800.000	|3.800	|
|349	|3840.000	|3.840	|
|350	|3910.000	|3.910	|
|351	|3880.000	|3.880	|
|352	|3900.000	|3.900	|
|353	|3830.000	|3.830	|
|354	|3790.000	|3.790	|
|355	|3930.000	|3.930	|
|356	|3900.000	|3.900	|
|357	|3850.000	|3.850	|
|358	|3940.000	|3.940	|
|359	|3730.000	|3.730	|
|360	|3880.000	|3.880	|
|361	|3890.000	|3.890	|
|362	|3850.000	|3.850	|
|363	|3920.000	|3.920	|
|364	|3910.000	|3.910	|
|365	|3850.000	|3.850	|
|366	|3850.000	|3.850	|
|367	|3940.000	|3.940	|
|368	|3930.000	|3.930	|
|369	|3890.000	|3.890	|
|370	|3850.000	|3.850	|
|371	|3960.000	|3.960	|
|372	|3950.000	|3.950	|
|373	|3830.000	|3.830	|
|374	|3910.000	|3.910	|
|375	|3950.000	|3.950	|
|376	|3730.000	|3.730	|
|377	|3850.000	|3.850	|
|378	|3990.000	|3.990	|
|379	|3810.000	|3.810	|
|380	|3880.000	|3.880	|
|381	|3790.000	|3.790	|
|382	|3890.000	|3.890	|
|383	|3920.000	|3.920	|
|384	|3890.000	|3.890	|
|385	|3870.000	|3.870	|
|386	|4000.000	|4.000	|
|387	|3860.000	|3.860	|
|388	|4000.000	|4.000	|
|389	|3970.000	|3.970	|
|390	|3860.000	|3.860	|
|391	|3930.000	|3.930	|
|392	|3910.000	|3.910	|
|393	|3980.000	|3.980	|
|394	|3930.000	|3.930	|
|395	|3860.000	|3.860	|
|396	|3960.000	|3.960	|
|397	|3930.000	|3.930	|
|398	|3950.000	|3.950	|
|399	|3870.000	|3.870	|
|400	|3960.000	|3.960	|
|401	|3790.000	|3.790	|
|402	|3970.000	|3.970	|
|403	|3920.000	|3.920	|
|404	|3920.000	|3.920	|
|405	|3910.000	|3.910	|
|406	|3900.000	|3.900	|
|407	|4020.000	|4.020	|
|408	|3950.000	|3.950	|
|409	|3950.000	|3.950	|
|410	|3950.000	|3.950	|
|411	|3900.000	|3.900	|
|412	|3970.000	|3.970	|
|413	|3910.000	|3.910	|
|414	|3910.000	|3.910	|
|415	|3970.000	|3.970	|
|416	|3960.000	|3.960	|
|417	|3970.000	|3.970	|
|418	|3910.000	|3.910	|
|419	|3990.000	|3.990	|
|420	|3970.000	|3.970	|
|421	|3980.000	|3.980	|
|422	|3930.000	|3.930	|
|423	|3950.000	|3.950	|
|424	|3940.000	|3.940	|
|425	|4030.000	|4.030	|
|426	|3980.000	|3.980	|
|427	|3970.000	|3.970	|
|428	|3940.000	|3.940	|
|429	|3930.000	|3.930	|
|430	|3870.000	|3.870	|
|431	|4000.000	|4.000	|
|432	|3920.000	|3.920	|
|433	|3940.000	|3.940	|
|434	|3920.000	|3.920	|
|435	|3880.000	|3.880	|
|436	|4030.000	|4.030	|
|437	|4000.000	|4.000	|
|438	|3990.000	|3.990	|
|439	|3980.000	|3.980	|
|440	|4010.000	|4.010	|
|441	|4060.000	|4.060	|
|442	|4070.000	|4.070	|
|443	|3940.000	|3.940	|
|444	|3920.000	|3.920	|
|445	|3990.000	|3.990	|
|446	|4010.000	|4.010	|
|447	|4020.000	|4.020	|
|448	|4060.000	|4.060	|
|449	|3960.000	|3.960	|
|450	|4100.000	|4.100	|
|451	|3990.000	|3.990	|
|452	|3930.000	|3.930	|
|453	|3970.000	|3.970	|
|454	|4080.000	|4.080	|
|455	|3940.000	|3.940	|
|456	|3950.000	|3.950	|
|457	|4000.000	|4.000	|
|458	|4010.000	|4.010	|
|459	|4040.000	|4.040	|
|460	|4070.000	|4.070	|
|461	|3990.000	|3.990	|
|462	|3970.000	|3.970	|
|463	|3980.000	|3.980	|
|464	|4040.000	|4.040	|
|465	|4110.000	|4.110	|
|466	|4070.000	|4.070	|
|467	|4030.000	|4.030	|
|468	|4020.000	|4.020	|
|469	|4020.000	|4.020	|
|470	|3950.000	|3.950	|
|471	|3990.000	|3.990	|
|472	|4060.000	|4.060	|
|473	|4010.000	|4.010	|
|474	|4060.000	|4.060	|
|475	|4020.000	|4.020	|
|476	|3970.000	|3.970	|
|477	|3950.000	|3.950	|
|478	|4130.000	|4.130	|
|479	|3940.000	|3.940	|
|480	|4080.000	|4.080	|
|481	|3990.000	|3.990	|
|482	|4020.000	|4.020	|
|483	|4020.000	|4.020	|
|484	|3990.000	|3.990	|
|485	|3960.000	|3.960	|
|486	|4030.000	|4.030	|
|487	|4050.000	|4.050	|
|488	|4070.000	|4.070	|
|489	|3970.000	|3.970	|
|490	|4100.000	|4.100	|
|491	|4010.000	|4.010	|
|492	|4070.000	|4.070	|
|493	|4060.000	|4.060	|
|494	|3990.000	|3.990	|
|495	|3970.000	|3.970	|
|496	|3980.000	|3.980	|
|497	|3910.000	|3.910	|
|498	|4020.000	|4.020	|
|499	|3930.000	|3.930	|
|500	|3970.000	|3.970	|
|501	|3930.000	|3.930	|
|502	|3890.000	|3.890	|
|503	|4030.000	|4.030	|
|504	|3900.000	|3.900	|
|505	|4090.000	|4.090	|
|506	|4000.000	|4.000	|
|507	|4040.000	|4.040	|
|508	|4080.000	|4.080	|
|509	|4150.000	|4.150	|
|510	|4080.000	|4.080	|
|511	|4190.000	|4.190	|
|512	|4070.000	|4.070	|
|513	|4230.000	|4.230	|
|514	|4300.000	|4.300	|
|515	|4190.000	|4.190	|
|516	|4380.000	|4.380	|
|517	|4200.000	|4.200	|
|518	|4220.000	|4.220	|
|519	|4290.000	|4.290	|
|520	|4150.000	|4.150	|
|521	|4220.000	|4.220	|
|522	|4310.000	|4.310	|
|523	|4220.000	|4.220	|
|524	|4280.000	|4.280	|
|525	|4210.000	|4.210	|
|526	|4200.000	|4.200	|
|527	|4330.000	|4.330	|
|528	|4280.000	|4.280	|
|529	|4290.000	|4.290	|
|530	|4250.000	|4.250	|
|531	|4170.000	|4.170	|
|532	|4380.000	|4.380	|
|533	|4220.000	|4.220	|
|534	|4250.000	|4.250	|
|535	|4310.000	|4.310	|
|536	|4340.000	|4.340	|
|537	|4150.000	|4.150	|
|538	|4380.000	|4.380	|
|539	|4190.000	|4.190	|
|540	|4250.000	|4.250	|
|541	|4220.000	|4.220	|
|542	|4300.000	|4.300	|
|543	|4210.000	|4.210	|
|544	|4190.000	|4.190	|
|545	|4250.000	|4.250	|
|546	|4330.000	|4.330	|
|547	|4260.000	|4.260	|
|548	|4250.000	|4.250	|
|549	|4190.000	|4.190	|
|550	|4230.000	|4.230	|
|551	|4230.000	|4.230	|
|552	|4250.000	|4.250	|
|553	|4260.000	|4.260	|
|554	|4260.000	|4.260	|
|555	|4290.000	|4.290	|
|556	|4180.000	|4.180	|
|557	|4230.000	|4.230	|
|558	|4260.000	|4.260	|
|559	|4270.000	|4.270	|
|560	|4240.000	|4.240	|
|561	|4250.000	|4.250	|
|562	|4250.000	|4.250	|
|563	|4240.000	|4.240	|
|564	|4310.000	|4.310	|
|565	|4210.000	|4.210	|
|566	|4260.000	|4.260	|
|567	|4210.000	|4.210	|
|568	|4230.000	|4.230	|
|569	|4220.000	|4.220	|
|570	|4290.000	|4.290	|
|571	|4310.000	|4.310	|
|572	|4320.000	|4.320	|
|573	|4250.000	|4.250	|
|574	|4320.000	|4.320	|
|575	|4200.000	|4.200	|
|576	|4200.000	|4.200	|
|577	|4310.000	|4.310	|
|578	|4240.000	|4.240	|
|579	|4270.000	|4.270	|
|580	|4370.000	|4.370	|
|581	|4260.000	|4.260	|
|582	|4310.000	|4.310	|
|583	|4250.000	|4.250	|
|584	|4270.000	|4.270	|
|585	|4250.000	|4.250	|
|586	|4350.000	|4.350	|
|587	|4160.000	|4.160	|
|588	|4260.000	|4.260	|
|589	|4300.000	|4.300	|
|590	|4300.000	|4.300	|
|591	|4310.000	|4.310	|
|592	|4280.000	|4.280	|
|593	|4310.000	|4.310	|
|594	|4260.000	|4.260	|
|595	|4270.000	|4.270	|
|596	|4240.000	|4.240	|
|597	|4280.000	|4.280	|
|598	|4230.000	|4.230	|
|599	|4230.000	|4.230	|
|600	|4310.000	|4.310	|
|601	|4300.000	|4.300	|
|602	|4230.000	|4.230	|
|603	|4310.000	|4.310	|
|604	|4310.000	|4.310	|
|605	|4190.000	|4.190	|
|606	|4190.000	|4.190	|
|607	|4210.000	|4.210	|
|608	|4150.000	|4.150	|
|609	|4290.000	|4.290	|
|610	|4250.000	|4.250	|
|611	|4240.000	|4.240	|
|612	|4290.000	|4.290	|
|613	|4290.000	|4.290	|
|614	|4180.000	|4.180	|
|615	|4330.000	|4.330	|
|616	|4240.000	|4.240	|
|617	|4190.000	|4.190	|
|618	|4180.000	|4.180	|
|619	|4130.000	|4.130	|
|620	|4230.000	|4.230	|
|621	|4310.000	|4.310	|
|622	|4200.000	|4.200	|
|623	|4250.000	|4.250	|
|624	|4260.000	|4.260	|
|625	|4270.000	|4.270	|
|626	|4180.000	|4.180	|
|627	|4350.000	|4.350	|
|628	|4170.000	|4.170	|
|629	|4330.000	|4.330	|
|630	|4290.000	|4.290	|
|631	|4300.000	|4.300	|
|632	|4110.000	|4.110	|
|633	|4240.000	|4.240	|
|634	|4270.000	|4.270	|
|635	|4210.000	|4.210	|
|636	|4260.000	|4.260	|
|637	|4230.000	|4.230	|
|638	|4140.000	|4.140	|
|639	|4270.000	|4.270	|
|640	|4310.000	|4.310	|
|641	|4180.000	|4.180	|
|642	|4060.000	|4.060	|
|643	|4240.000	|4.240	|
|644	|4250.000	|4.250	|
|645	|4260.000	|4.260	|
|646	|4240.000	|4.240	|
|647	|4210.000	|4.210	|
|648	|4170.000	|4.170	|
|649	|4260.000	|4.260	|
|650	|4170.000	|4.170	|
|651	|4280.000	|4.280	|
|652	|4270.000	|4.270	|
|653	|4160.000	|4.160	|
|654	|4180.000	|4.180	|
|655	|4260.000	|4.260	|
|656	|4150.000	|4.150	|
|657	|4310.000	|4.310	|
|658	|4290.000	|4.290	|
|659	|4230.000	|4.230	|
|660	|4320.000	|4.320	|
|661	|4230.000	|4.230	|
|662	|4210.000	|4.210	|
|663	|4320.000	|4.320	|
|664	|4230.000	|4.230	|
|665	|4280.000	|4.280	|
|666	|4230.000	|4.230	|
|667	|4180.000	|4.180	|
|668	|4280.000	|4.280	|
|669	|4220.000	|4.220	|
|670	|4250.000	|4.250	|
|671	|4210.000	|4.210	|
|672	|4210.000	|4.210	|
|673	|4300.000	|4.300	|
|674	|4180.000	|4.180	|
|675	|4210.000	|4.210	|
|676	|4170.000	|4.170	|
|677	|4250.000	|4.250	|
|678	|4240.000	|4.240	|
|679	|4270.000	|4.270	|
|680	|4240.000	|4.240	|
|681	|4280.000	|4.280	|
|682	|4190.000	|4.190	|
|683	|4200.000	|4.200	|
|684	|4200.000	|4.200	|
|685	|4310.000	|4.310	|
|686	|4160.000	|4.160	|
|687	|4220.000	|4.220	|
|688	|4210.000	|4.210	|
|689	|4180.000	|4.180	|
|690	|4220.000	|4.220	|
|691	|4230.000	|4.230	|
|692	|4230.000	|4.230	|
|693	|4250.000	|4.250	|
|694	|4270.000	|4.270	|
|695	|4190.000	|4.190	|
|696	|4200.000	|4.200	|
|697	|4290.000	|4.290	|
|698	|4160.000	|4.160	|
|699	|4280.000	|4.280	|
|700	|4280.000	|4.280	|
|701	|4250.000	|4.250	|
|702	|4190.000	|4.190	|
|703	|4260.000	|4.260	|
|704	|4240.000	|4.240	|
|705	|4200.000	|4.200	|
|706	|4230.000	|4.230	|
|707	|4270.000	|4.270	|
|708	|4140.000	|4.140	|
|709	|4220.000	|4.220	|
|710	|4160.000	|4.160	|
|711	|4240.000	|4.240	|
|712	|4260.000	|4.260	|
|713	|4230.000	|4.230	|
|714	|4240.000	|4.240	|
|715	|4160.000	|4.160	|
|716	|4290.000	|4.290	|
|717	|4150.000	|4.150	|
|718	|4250.000	|4.250	|
|719	|4140.000	|4.140	|
|720	|4180.000	|4.180	|
|721	|4050.000	|4.050	|
|722	|4190.000	|4.190	|
|723	|4220.000	|4.220	|
|724	|4240.000	|4.240	|
|725	|4200.000	|4.200	|
|726	|4250.000	|4.250	|
|727	|4210.000	|4.210	|
|728	|4240.000	|4.240	|
|729	|4200.000	|4.200	|
|730	|4200.000	|4.200	|
|731	|4320.000	|4.320	|
|732	|4230.000	|4.230	|
|733	|4300.000	|4.300	|
|734	|4130.000	|4.130	|
|735	|4290.000	|4.290	|
|736	|4190.000	|4.190	|
|737	|4340.000	|4.340	|
|738	|4270.000	|4.270	|
|739	|4240.000	|4.240	|
|740	|4220.000	|4.220	|
|741	|4200.000	|4.200	|
|742	|4180.000	|4.180	|
|743	|4190.000	|4.190	|
|744	|4090.000	|4.090	|
|745	|4120.000	|4.120	|
|746	|4170.000	|4.170	|
|747	|4180.000	|4.180	|
|748	|4110.000	|4.110	|
|749	|4140.000	|4.140	|
|750	|4180.000	|4.180	|
|751	|4110.000	|4.110	|
|752	|4080.000	|4.080	|
|753	|4080.000	|4.080	|
|754	|4210.000	|4.210	|
|755	|4150.000	|4.150	|
|756	|4140.000	|4.140	|
|757	|4300.000	|4.300	|
|758	|4270.000	|4.270	|
|759	|4130.000	|4.130	|
|760	|4170.000	|4.170	|
|761	|4240.000	|4.240	|
|762	|4300.000	|4.300	|
|763	|4230.000	|4.230	|
|764	|4190.000	|4.190	|
|765	|4150.000	|4.150	|
|766	|4200.000	|4.200	|
|767	|4070.000	|4.070	|
|768	|4220.000	|4.220	|
|769	|4090.000	|4.090	|
|770	|4010.000	|4.010	|
|771	|4110.000	|4.110	|
|772	|4140.000	|4.140	|
|773	|4110.000	|4.110	|
|774	|4090.000	|4.090	|
|775	|4120.000	|4.120	|
|776	|4000.000	|4.000	|
|777	|4130.000	|4.130	|
|778	|4100.000	|4.100	|
|779	|4120.000	|4.120	|
|780	|4110.000	|4.110	|
|781	|4120.000	|4.120	|
|782	|4110.000	|4.110	|
|783	|4040.000	|4.040	|
|784	|4110.000	|4.110	|
|785	|4120.000	|4.120	|
|786	|4050.000	|4.050	|
|787	|4060.000	|4.060	|
|788	|3970.000	|3.970	|
|789	|4120.000	|4.120	|
|790	|4060.000	|4.060	|
|791	|4110.000	|4.110	|
|792	|4110.000	|4.110	|
|793	|4100.000	|4.100	|
|794	|4170.000	|4.170	|
|795	|4110.000	|4.110	|
|796	|4010.000	|4.010	|
|797	|4140.000	|4.140	|
|798	|4010.000	|4.010	|
|799	|4140.000	|4.140	|
|800	|4020.000	|4.020	|
|801	|4080.000	|4.080	|
|802	|4120.000	|4.120	|
|803	|4040.000	|4.040	|
|804	|4160.000	|4.160	|
|805	|4100.000	|4.100	|
|806	|4020.000	|4.020	|
|807	|4050.000	|4.050	|
|808	|4040.000	|4.040	|
|809	|4060.000	|4.060	|
|810	|4080.000	|4.080	|
|811	|4130.000	|4.130	|
|812	|4030.000	|4.030	|
|813	|4030.000	|4.030	|
|814	|4050.000	|4.050	|
|815	|4140.000	|4.140	|
|816	|4080.000	|4.080	|
|817	|4150.000	|4.150	|
|818	|4090.000	|4.090	|
|819	|4050.000	|4.050	|
|820	|4160.000	|4.160	|
|821	|4130.000	|4.130	|
|822	|4060.000	|4.060	|
|823	|4110.000	|4.110	|
|824	|4080.000	|4.080	|
|825	|4020.000	|4.020	|
|826	|3990.000	|3.990	|
|827	|4060.000	|4.060	|
|828	|4010.000	|4.010	|
|829	|4120.000	|4.120	|
|830	|4090.000	|4.090	|
|831	|4160.000	|4.160	|
|832	|4130.000	|4.130	|
|833	|4140.000	|4.140	|
|834	|4100.000	|4.100	|
|835	|4060.000	|4.060	|
|836	|4070.000	|4.070	|
|837	|4110.000	|4.110	|
|838	|4060.000	|4.060	|
|839	|4160.000	|4.160	|
|840	|4090.000	|4.090	|
|841	|4070.000	|4.070	|
|842	|4040.000	|4.040	|
|843	|4010.000	|4.010	|
|844	|4140.000	|4.140	|
|845	|4220.000	|4.220	|
|846	|4220.000	|4.220	|
|847	|4200.000	|4.200	|
|848	|4190.000	|4.190	|
|849	|4330.000	|4.330	|
|850	|4160.000	|4.160	|
|851	|4160.000	|4.160	|
|852	|4260.000	|4.260	|
|853	|4230.000	|4.230	|
|854	|4140.000	|4.140	|
|855	|4100.000	|4.100	|
|856	|4180.000	|4.180	|
|857	|4200.000	|4.200	|
|858	|4170.000	|4.170	|
|859	|4230.000	|4.230	|
|860	|4110.000	|4.110	|
|861	|4100.000	|4.100	|
|862	|4130.000	|4.130	|
|863	|4150.000	|4.150	|
|864	|4160.000	|4.160	|
|865	|4130.000	|4.130	|
|866	|4150.000	|4.150	|
|867	|4100.000	|4.100	|
|868	|3960.000	|3.960	|
|869	|4130.000	|4.130	|
|870	|4090.000	|4.090	|
